b8531335cc2e540c,6f2ef26393812d69,ba4d1576dc179579,0.32,44.66,سلام عرض میکنم بعد از ظهر شما به خیر از برگزار کنندگان خیلی تشکر میکنم که من در رو دعوت کردن و خوشحالم که در خدمت شما هستم پاورپوینت رو آماده کردم در رابطه با موضوع توسیعافتگی ایران و یه تمرکزی رو انتخاب کردم برای این که نکتهی رو به شما منتقل بکنم تو کار علمی و در به خصوص علوم انسانی هرچقدر ما حرفامون و فکرمون متمرکزتر باشه بیشتر جواب می گیریم من امیدوارم,2026-08-08 07:15:10.154728+00
f1c23c4b5b1d003b,6f2ef26393812d69,ba4d1576dc179579,35.9,79.98,هرچقدر ما حرفامون و فکرمون متمرکزتر باشه بیشتر جواب می گیریم من امیدوارم بخشی از کار فکری شما خوندن بیوگرافی باشه بیوگرافی خوندن باعث میشه که شما در سی ست صفه چار ست صفه زندگی یک هنرمند، یک دانشمند، یک کارافرین، یک عالم علم اقتصاد و هر حرفهی رو یاد بگیرید اون چه که من یاد گرفتم از بالای پونسد بیوگرافی که از دوران دانشوی تا الاخوندم تمام کسانی که در زندگی موفق بودن,2026-08-08 07:15:10.154728+00
f5a88f6265834aae,6f2ef26393812d69,ba4d1576dc179579,70.56,114.88,اون چه که من یاد گرفتم از بالای پونسد بیوگرافی که از دوران دانشوی تا الاخوندم تمام کسانی که در زندگی موفق بودن اونایی هنگ که تمرکز داشتن و بدون تمرکز نمیشه روشت کرد اون چه که تلاش میکنم امیدوارم که مفید باشه در این دقائقی که در خدمتون هستم اون تمرکز رو به شما در بحث توسعی ایران منتقل بکنم میخوام بگم که اگر ما ده تا عادت رو عوض بکنیم میتونیم قدم های بزرگی برای توسعه ایران برداریم وقتی که کشورهای مختلف رو ما متعلق می کنیم,2026-08-08 07:15:10.154728+00
3edd058eab99e86c,6f2ef26393812d69,ba4d1576dc179579,105.84,150.242,های بزرگی برای توسعه ایران برداریم وقتی که کشورهای مختلف رو ما متعلق می کنیم که چرا بعضی پیشرفت کردن و بعضی موفق نبودن یه تیفی از علل رو داریم بعضی ها میگن جغرافیا خیلی مهمه مثلا ادهی میگن که چون ما جغرافیا من جغرافیای خاصی هست و جیوپولیتیک بسیار پیچیدهی داریم بنابراین این یک مانع بزرگی برای پیشرفت ایران بوده من میخوام بحث کنم که ترکیه از ما به مراتب جغرافیاش و جغرافی های سیاسیش پیچیده تره,2026-08-08 07:15:10.154728+00
3dbe1bb068d58865,6f2ef26393812d69,223a2903b5827ef7,0.02,44.34,به تدریج ما داریم عادت می‌کنیم که به جای انتخاب کردن انتخاب بشیم. یعنی خیلی موقع‌ها که محصول مخصوصاً به شما به صورت رایگان ارائه می‌شه بدونید که شما اونجا مشتری نیستید. شما خود محصولی. قرار شما رو بفروشیم به یه نفر دیگه. قرار اداده‌ها و اطلاعات شما استفاده کنیم. بدیمش مثلا به یه ادورتایزر تا اون بتونه محصولش رو مستقیمتر و سریع تر به شما بفروشه. قراره که شما رو بهتر بشناسم تا بتوانم متناسب با نیاز و کانسرنایی که شما داری پیشناهادهای خیلی دقیقتر، مشخصتر و اختصاصیتر برای شما آمده بکنم. برای اینکه این اتفاق بیفته یه سری ناج وجود داره. ناجها قبلا بوده تو فضای اختصاد.,2026-08-08 07:15:10.600098+00
28ac230cb3a96ba0,6f2ef26393812d69,ba4d1576dc179579,140.44,185.382,پیشرفت ایران بوده من میخوام بحث کنم که ترکیه از ما به مراتب جغرافیاش و جغرافی های سیاسیش پیچیده تره ترکیه در آن واحد باید با اروپا، با قفقاز، با دریای سیاه، با روسیه، با خوابر میانه و کل مدیترانه باید تنوع رفتار خارجیش رو تنظیم بکنه بعضی ها میگن که انگریسی ها و روس ها و امریکایی ها آمدن در ایران ما تاریخ استعمار داریم تاریخ حضور خارجی در ایران داریم و این خودش یه مانع بزرگی شده برای پیشرفت ایران ولی کافی شما در مورد ویتنام بخونید اگر شما یک فرد,2026-08-08 07:15:10.154728+00
572bf851f2adef53,6f2ef26393812d69,ba4d1576dc179579,175.682,220.542,در ایران داریم و این خودش یه مانع بزرگی شده برای پیشرفت ایران ولی کافی شما در مورد ویتنام بخونید اگر شما یک فرد هشتاد سالی رو در ویتنام پیدا بکنید و از او بخواهید که یک مروری بر تاریخ اون کشور بکنه فجایه ای رو که کوریه ها، جاپنی ها، چینی ها در ویتنام ایجاد کردن و بعد فرانسه و امریکا اومدن اونجا که فقط در جنگ ویتنام نیم میلیون نفر ویتنامی مردن رو برای شما توضیح بده بعد میبینید که همین ویتنام امروز به جایی رسیده که در سال حدود 60 میلیارد دولار به امریکا کالا سادر میکنه من نخصفزیر ویتنام رو,2026-08-08 07:15:10.154728+00
26ae331a0e8e41be,6f2ef26393812d69,ba4d1576dc179579,211.042,255.962,به جایی رسیده که در سال حدود 60 میلیارد دولار به امریکا کالا سادر میکنه من نخصفزیر ویتنام رو در داوست دیدم گفت ما در یه مخته نشستیم به این نتیجه رسیدیم باید تاریخ رو فقط از اون بیاموزیم تاریخ برای یادگیریه نه به عنوان الگویی برای آینده و گفت ما تصمیم گرفتیم مردممون سروتمند بشن و برای سروتمند شدن رفتیم مشورت کردیم به ما گفتن اولین کاری که باید بکنید ای ویتنامی ها این از که با امریکا رابطه نرمال داشته باشید دوم این که باید عضو دبلیو تی او بشید و برای این که عضو اونجا بشیم,2026-08-08 07:15:10.154728+00
c9e350959e8e4870,6f2ef26393812d69,ba4d1576dc179579,246.402,291.082,ها این از که با امریکا رابطه نرمال داشته باشید دوم این که باید عضو دبلیو تی او بشید و برای این که عضو اونجا بشیم کارشناسان اونها رو دعوت کردیم آمدن ویتنام گفتن که باید 1500 تغییر در ساختار اقتصادی، مالی، بانکی، حقوقی و مالیاتیتون به وجود بیاریم 13 سال تلاش کردیم اون کارها رو انجام دادیم و آماده شدیم برای ورود به اقتصاد جهانی و تغییر پیدا کردیم الان ویتنام یک کشور محترم شرق آسیاست بعضی ها میگن که تنوی قومی در ایران بسیار زیاده و بنابراین ما پیشرفت نمی کنیم اما,2026-08-08 07:15:10.154728+00
9628903b9a42dee7,6f2ef26393812d69,ba4d1576dc179579,281.622,326.523,شرق آسیاست بعضی ها میگن که تنوی قومی در ایران بسیار زیاده و بنابراین ما پیشرفت نمی کنیم اما اگر ما هند رو متعالیه بکنیم که هر محلهی برای خودش یه قومیته بعد در اون رابطه میتونیم چی بگیم؟ کشوری که یک میلیارد و چار سد میلیون نفر جمعیت داره و این رو داره مدیریت میکنه و به زودی اقتصاد ثومه جهان خواهد شد بعضی ها میگن ما تنوای فکریمون زیاده ما روحانیت داریم، نظامی داریم ما سندیکه های کارگری داریم ما چپ داریم، راست داریم سلطنت طلب داریم، ملیگره داریم و این تنوع فکری نمیذاره ما ایرانی ها,2026-08-08 07:15:10.154728+00
313f0d82817fc91e,6f2ef26393812d69,ba4d1576dc179579,317.243,362.183,های کارگری داریم ما چپ داریم، راست داریم سلطنت طلب داریم، ملیگره داریم و این تنوع فکری نمیذاره ما ایرانی ها پیشرفت بکنیم ولی کافیه ما مکسیک رو متعلقه بکنیم در مکسیک چپ هست، کلیسا هست، سندکای کارگری هست بعد بخش خصوصی هست، نظامیان هستند و تیف احضاب هم وجود دارند اما در یه مختهی تو دهه هشتاد میلادی مکسیکی ها به این نتیجه رسیدن که مکزیک بالاتر از کلیساس مکزیک بالاتر از سندیکای کارگریه مکزیک بالاتر از نظامیانه و وقتی که به اون مخته فکری رسیدن تصمیم گرفتن و,2026-08-08 07:15:10.154728+00
8f6d19a5b3cc4f82,6f2ef26393812d69,ba4d1576dc179579,352.403,397.103,از سندیکای کارگریه مکزیک بالاتر از نظامیانه و وقتی که به اون مخته فکری رسیدن تصمیم گرفتن و بعد عمل کردن الان مکزیک کشور محترمه در حال توسعه جهانه تمام صنعت خدروی جهان صف بستن که بیان در مکزیک خدرو تولید بکنن بنابراین تیف عدلهی که ما ایرانی ها دوره هم جمع میشیم و صحبت میکنیم که چرا ما پیشرفت نکردیم این ها مثال ها و مسادیق متعددی در دنیا داره و کشورهای دیگه بر همون موانه فائق موادن بس مشکل در کجاست؟ در کدوم دایره باید به,2026-08-08 07:15:10.154728+00
382b4d89cc5b4ba9,6f2ef26393812d69,ba4d1576dc179579,387.203,432.083,متعددی در دنیا داره و کشورهای دیگه بر همون موانه فائق موادن بس مشکل در کجاست؟ در کدوم دایره باید به دنباله این بگردیم که ایران با این همه امکانات با این جغرافیا با این تاریخ تمدن با این فرهنگ با این آیکیو بالا چرا ایران اون چه که شایسته هست نتونسته پیش رفت بکنه و به نظر من تو حوضه فکره هر انسانی مساویست با سطح فکری که داره هر انسانی مساویست با اونهایی که معاشرت میکنه یه رومانی میخوندم نوشته بود شخص یه اوتوبیوگرافی بود در واقع,2026-08-08 07:15:10.154728+00
03fd8e4e1f2b2b91,6f2ef26393812d69,ba4d1576dc179579,422.123,464.445,هر انسانی مساویست با اونهایی که معاشرت میکنه یه رومانی میخوندم نوشته بود شخص یه اوتوبیوگرافی بود در واقع می گفتش که من در زندگی تصمیم گرفتم که عوض بشم و اولین کاری که کردم دوستانم رو عوض کردم دیدم اون دوستان به درد رشت و پیش رفته من نمی خورد من باید با یه عده دیگه معاشرت کنم شما می بینین اردوغان تو دفترش نشسته ایلان ماسک میاد تو میره بیرون بیل گیتز میاد تو. بیل گیتز میره بیرون یک بنگاه بزرگ فنناوری میاد تو میره بیرون.,2026-08-08 07:15:10.154728+00
bd45e14d6597647c,6f2ef26393812d69,ba4d1576dc179579,454.645,487.685,بیل گیتز میاد تو. بیل گیتز میره بیرون یک بنگاه بزرگ فنناوری میاد تو میره بیرون. اینه که دایره اونایی که ما باشون معاشرت میکنیم کیا هستن؟ مثلا حوسی ها هستن، مثلا هشت و شعبیه و دیگرانی که حتما شما شنیدید. اینه که ما با کی معاشرت میکنیم سطح فکر ما رو نشون میده و اون دایری فکری که کنش و باکنش ها دارن خودشون رو نشون میدن.,2026-08-08 07:15:10.154728+00
196d0e38f5f0edc3,6f2ef26393812d69,ba4d1576dc179579,478.005,522.185,کی معاشرت میکنیم سطح فکر ما رو نشون میده و اون دایری فکری که کنش و باکنش ها دارن خودشون رو نشون میدن. بنابراین مسئله توسعه متقیرهای مختلف داره اما جرم اصلی، اون کریتیکال مست، اون مسئله کلیدی، اون 60% کجاست که کشورها پیشرفت میکنن اون مسئله فکره مسئله دانشه مسئله سروت تولید کردن یک کشوره که آیا با اون رسیده که سروت تولید کنه یا این که میخواد نه مثلا در خاورمیانه ادالت برقرار بکنه اون فکره که افقها رو مشخص میکنه,2026-08-08 07:15:10.154728+00
878947668b918914,6f2ef26393812d69,ba4d1576dc179579,512.685,556.725,که سروت تولید کنه یا این که میخواد نه مثلا در خاورمیانه ادالت برقرار بکنه اون فکره که افقها رو مشخص میکنه به نظر من دو علت کانونی توسن نیافدگی ایران در این دوتا واجه هست یکی این که ما یعنی اگر ما فکر رو خورد کنیم تجزیش کنیم ببریم زیر میکروسکوب دیکانسترکتش بکنیم دوتا مسئله جدی از منظر تاریخی برای من خیلی اهمیت داره و این نکاتی که من به شما میگم این نیست که من دوتا کتاب بیشتر از شما خوندم یا دوتا مقاله بیشتر از شما نوشتم یک بخش امدهی از اون چه که من به شما میگم,2026-08-08 07:15:10.154728+00
bb2c1d399cdab750,6f2ef26393812d69,223a2903b5827ef7,35.02,79.8,مشخصتر و اختصاصیتر برای شما آمده بکنم. برای اینکه این اتفاق بیفته یه سری ناج وجود داره. ناجها قبلا بوده تو فضای اختصاد. فکر میکنم آقای دکتر نیلی هم بهش اشاره کردم ولی تو فضای دیژیتال ما هایپر ناج داریم یعنی دیژیتال ناج ها خیلی خیلی بسیرتر و گسترتر و تأثیر گذارتر داره میشن ناج یعنی چی؟ یعنی این که چطوری من هدایت رفتار شما رو بدونین که اجبارت بکنم به یک چیزی که میخوام هدایتت بکنم این تلنگور ها چیا هستن؟ من فقط خیلی سرین نشون میدم که خود شما چون تجربه شخصی تونه ولی ببینید که چقدر این آملها رو رفتارهای شما اومدن تأثیر گذاشتن یعنی اپلیکیشن‌ها و فنناوری‌ها دارن شما رو هدایت می‌کنن چقدر این رو قبول داریم با هم؟ مثلا این سیستمی که داریم ما معمولا,2026-08-08 07:15:10.600098+00
81176a526b5e87b2,6f2ef26393812d69,ba4d1576dc179579,567.505,612.131,از 120 کشور دنیا برم. بالای 665 کنفرانس بین المللی شرکت کنم. همه جای دنیا رو مشاهده کنم. از برزیل تا کانادا، از آفریقای جنوبی تا فنلاند و تمام کوچه پسکوچه های هند و چین و استرالیا و وقتی که تمام این دیتابیس رو در ذهنم پردازش میکنم به این نتیجه میرسم با اون چه که از ایران میدونم اینه که ما با هم همکاری نمی کنیم یک دوبامی که ما انسجام فرمیم فکری نداریم اولین کتابی که من سال 69 دو دانشگاه شهید بهشتی نوشتم در رابطه با متودولوژی بود دیدم چقدر ذهنها پراکنده است و در طول عمر,2026-08-08 07:15:10.154728+00
c43b7e9ce4748a9a,6f2ef26393812d69,ba4d1576dc179579,602.491,647.371,که من سال 69 دو دانشگاه شهید بهشتی نوشتم در رابطه با متودولوژی بود دیدم چقدر ذهنها پراکنده است و در طول عمر خودم به ندرت افرادی رو دیدم در حوضه های مختلف که واقعا تمرکز دارن و ذهن مقشوشی ندارن ذهن ما بسیار پراکنده است یه بار در یه کنفرانسی که تو دهه هشتاد یه معاون وزیر خارجهی رو من همینجور تصادفی دیدم گفتم دوست عزیز ما با همسایگانمون رابطه نداریم شما رفتی در بولیوی سرمایه گذاری میکنی چرا در بولیوی 26 ساعت پروازه 747 رو,2026-08-08 07:15:10.154728+00
4f50b29cf8c26fe4,6f2ef26393812d69,ba4d1576dc179579,637.511,682.451,نداریم شما رفتی در بولیوی سرمایه گذاری میکنی چرا در بولیوی 26 ساعت پروازه 747 رو 26 ساعت را میدازین اون برای دنیا با 15 نفر مسافر چرا این کار رو میکنین؟ جواب ما میخواییم امریکا رو آزار بدیم این استراتیجی ملی ماست ذهن ما اینه به ما گفته این سطح فکر ماست اینه که ما انسجام فکرمون کجاست تمرکز داریم در این که موضوع یکه یکه ما ایرانی ها تولید سروته من حالا ده تا عادت,2026-08-08 07:15:10.154728+00
0adf843d1179745c,6f2ef26393812d69,ba4d1576dc179579,672.691,717.011,تمرکز داریم در این که موضوع یکه یکه ما ایرانی ها تولید سروته من حالا ده تا عادت رو بهش توجه کردم که نمیذاره ما با هم همکاری بکنیم یک دوم این که انسجام فکری داشته باشیم این بخش مهمیش مشاهده و تجربه از این جهانه یک این چیه؟ از این دهتا نپذیرفتن تفاوتهای فکریه من توی جلسه بودم که شخصی نشسته اونجا که پنجا و دو ساله تو امریکاست بیست و یک پتنت داره,2026-08-08 07:15:10.154728+00
e443ec8101c1f19d,6f2ef26393812d69,ba4d1576dc179579,707.191,751.953,بودم که شخصی نشسته اونجا که پنجا و دو ساله تو امریکاست بیست و یک پتنت داره در مهندسی میکانیک و وقتی یه نفر نظر متفاوتی داد گفت من اینجا نمیتونم بشینم بلند شد و رفت گفت شما توجه نکردی به حرف من و حرف من رو قبول نداری میشه آدم نیم قرن در امریکا زندگی بکنه و بیستا پتنت داشته باشه ولی تفاوت فکری رو هنوز نپذیرفته باشه اگر محمد رزاشا و دکتر مصدق همدیگر رو قبول,2026-08-08 07:15:10.154728+00
6e8f4ac5ec7a945e,6f2ef26393812d69,ba4d1576dc179579,742.311,787.253,ولی تفاوت فکری رو هنوز نپذیرفته باشه اگر محمد رزاشا و دکتر مصدق همدیگر رو قبول میکردن و تقسیم کار حکمرانی میکردن ایران یک سرنوشت دیگری پیدا کرد چون نحوه برخورد این دو نفر به همدیگر چی بود؟ سفر صد شما هیچ کاری من همه کارم شما برو سلطنت کن مملکت رو من مدیریت میکنم اونم گفت شما برو نخصوزیر شما من دستور میدم که باید چه کار بکنی نپذیرفتن همدیگر رو ما در ساختمانهایی که زندگی میکنیم در نوع رانندگی که میکنیم میان جرعانهای فکری که,2026-08-08 07:15:10.154728+00
928d7b9dd54bfe19,6f2ef26393812d69,ba4d1576dc179579,778.453,823.233,همدیگر رو ما در ساختمانهایی که زندگی میکنیم در نوع رانندگی که میکنیم میان جرعانهای فکری که در ایران هست چه داخل کشور چه خارج از کشور ایرانی ها تفاوتهای همدیگر رو نمیوذیرند یا من یکی رو قبول میکنم یا این که او انواع و اخسام القاب رو رو من میگذاره بنابراین این چالش یک ما ایرانی هاست که البته اگر ما تشخیص بدیم درمانشم وجود داره چرا ما اینجوری هستیم؟ یکی این که به نظر من اقتصاد ما دولتیه وقتی اقتصاد دولتیه هرم فکری در یک جامعه تنوع,2026-08-08 07:15:10.154728+00
9c4370c8659e42d7,6f2ef26393812d69,ba4d1576dc179579,813.373,858.253,این که به نظر من اقتصاد ما دولتیه وقتی اقتصاد دولتیه هرم فکری در یک جامعه تنوع نمیپذیره حالت دستوری پیدا میکنه و بعد شما این رو بذارین کنار چی؟ کنار این که ما در خانواده ها اون چه که تربیت مرسوم هست یه تربیت احساسیه. چند تا خانواده شما میشناسید که پدر یا مادر فرزند خودش رو دوازده ساله دختر و پسر بگه که بیا بریم با هم قدم بزنیم و من به شما بگم اگر دیروز در اون مهمونی شما به جای اون جمله این جمله رو میگفتی اگر,2026-08-08 07:15:10.154728+00
9660c9ff544e0fa8,6f2ef26393812d69,ba4d1576dc179579,848.573,893.493,بریم با هم قدم بزنیم و من به شما بگم اگر دیروز در اون مهمونی شما به جای اون جمله این جمله رو میگفتی اگر به جای اون واجه این واجه رو استفاده می کردی خروجیش به مراتب بهتر بود عموما در خانواده های ایرانی پدر و مادر فقط بچه هاشون رو تصدیق می کنند عموما ارز می کنند به ندرت پدر و مادرها البته فرض ما اینه که خود پدر و مادر می دونند باید چه کار بکنند به ندرت یک فرهنگ انتقادی میان اونها رسم هست من هفت سال در مجمود و امریکا درس دادم شما با,2026-08-08 07:15:10.154728+00
b59cfefd38f88681,6f2ef26393812d69,ba4d1576dc179579,884.073,928.495,میان اونها رسم هست من هفت سال در مجمود و امریکا درس دادم شما با یه دانشوی دختر یا پسر فرقی نمی کنه نوزده ساله وقتی صحبت می کنید این از خودش شناخ داره می دونه کهی باید بگه من این رو می دانم این را نمی دانم این را باید گوگل کنم نسبت به خودش یک شناخت امیقی داره چرا؟ چون خانواده ها این گونه اونها را تربیت کردن چون فضای خانواده فضای کتاب خوندنه فضای پذیرش اشتباهه اینه که من یکی از بحرانهای جدی ایران رو,2026-08-08 07:15:10.154728+00
1579eb1867fc8eaa,6f2ef26393812d69,ba4d1576dc179579,918.815,963.815,فضای کتاب خوندنه فضای پذیرش اشتباهه اینه که من یکی از بحرانهای جدی ایران رو تربیت فرزندان در خانواده می دونم بعد مسئله بعدی نظام آموزشیه که عوض این که حفظیات به بچه ها منتقل کنن یه مقدارم آداب زندگی رو بهشون منتقل کنن من ورودی پنجا پنجم به دانشگاه هزار ساده پنجا پنج و همه تحصیلات من امریکا بوده اولین درسی که من برداشتم 17 سالم بود Life Skills بود هنوزم دارم با اون زندگی می کنم یه استادی آمد ده,2026-08-08 07:15:10.154728+00
6d64686fbc8846ff,6f2ef26393812d69,ba4d1576dc179579,954.275,998.895,17 سالم بود Life Skills بود هنوزم دارم با اون زندگی می کنم یه استادی آمد ده تا دانشو هم بیشتر سر کلاس سیستم قبول نمی کرد نه کتاب داشت نه جزوه اولین حرفی که استاد زد به مخاطبین خودش گفت شما دروغ می گید دو هفته ما صحبت کردیم چرا انسانها دروغ می گن و چقدر خوبه که انسان راستگو باشه چهار ماه بیست مفهوم مختلف در رابطه با شخصیت انسان هنوز من از اون بهره میبرم چرا؟ چون که سر موقع اون آموزش ها داده شده و مسئله بعدی که باید واکاوی بشه و کار,2026-08-08 07:15:10.154728+00
278a92c12552c0c9,6f2ef26393812d69,ba4d1576dc179579,989.195,1033.915,هنوز من از اون بهره میبرم چرا؟ چون که سر موقع اون آموزش ها داده شده و مسئله بعدی که باید واکاوی بشه و کار روانشناسان هست چرا ایرانی ها اینقدر نیازه به خود نمایی دارن به نظر من میاد با اموان یه فرضیه چون ایرانی در خانواده به اندازه کافی بهش عرضش داده نشده نظام اجتماعی بهش عرضش نمیده رسانه بهش نمیده وقتی به یه جایی هم میرسه به دنبال خودنمایی هست مجموعه از این دلائل میتونه اون رو پاسخگو باشه البته این با موان یه نظر دوم چیه؟ دوم پذیرش,2026-08-08 07:15:10.154728+00
928383baa0b82f64,6f2ef26393812d69,ba4d1576dc179579,1024.575,1068.816,هست مجموعه از این دلائل میتونه اون رو پاسخگو باشه البته این با موان یه نظر دوم چیه؟ دوم پذیرش قاعده هست در زندگی من بارها شده سر چراق قرمز استادم یکی از پشت به من میگه برو میگم نمیتونم برم میگه هیچ کس نیست آدم آقل که باید بره برای چی وقت تو داری طلب میکنی؟ برو اینو بگیرید زرد در هزاران رفتار مدنی کنید دارم من ATM کار میکنم یه نفر میاد چونشو میذاری رو شونه من میگم یک متر شما برو عقبتر میگه کی گفته؟ میگم,2026-08-08 07:15:10.154728+00
a66840773389ec9f,6f2ef26393812d69,ba4d1576dc179579,1059.036,1103.976,میکنم یه نفر میاد چونشو میذاری رو شونه من میگم یک متر شما برو عقبتر میگه کی گفته؟ میگم استاندارد بین المللیه میگه آقا کارتو تموم کن من کار دارم این رفتارها رو شما برید جلو مالیات، حکمرانی، قانون، بعد محیط زیست، مالیات همه اینها رو هفت هزار رفتار میشه ما با قانون مشکل داریم این تاریخ ماست چرا جلوتر عرض میکنم؟ چون در کشور ما افراد مهمن نه قانون اینو باید حلش کنیم ترکیه خیلی اومده جلو کار,2026-08-08 07:15:10.154728+00
